log,config,frame,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,seam_std_FL_FC,seam_std_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR,overlap_mse_y_FL_FC,overlap_mse_y_FC_FR,overlap_mse_cb_FL_FC,overlap_mse_cb_FC_FR,overlap_mse_cr_FL_FC,overlap_mse_cr_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,warp_mean_FL,warp_p95_FL,warp_max_FL,warp_mean_FC,warp_p95_FC,warp_max_FC,warp_mean_FR,warp_p95_FR,warp_max_FR,tps_bend_FL,tps_bend_FC,tps_bend_FR,t_project,t_tps,t_warp,t_seam,t_composite,t_total
log_022a,log_022a,26,2466,2667,14.055,36.522,18.655,57.922,196779,309642,841.8165,474.3238,20.7804,23.8216,12.0624,13.5240,18.879,21.370,34.954,34.361,37.316,36.820,27.555,58.300,64.410,0.000,0.000,0.000,34.147,61.470,104.181,120554208.000000,0.000000,138256976.000000,6.070,3.597,260.957,12.936,6.502,290.061
log_022a,log_022a,27,2466,2667,14.446,35.764,17.814,57.998,196779,309642,931.6627,458.5848,25.2824,24.7729,13.5936,13.5815,18.438,21.517,34.103,34.191,36.797,36.801,27.555,58.300,64.410,0.000,0.000,0.000,34.147,61.470,104.181,120554208.000000,0.000000,138256976.000000,6.124,5.458,258.131,12.949,6.251,288.913
log_022a,log_022a,28,2415,2680,12.946,34.423,16.892,57.664,200980,310930,1321.4161,480.5456,30.8491,19.7671,16.6727,13.7200,16.920,21.313,33.238,35.171,35.911,36.757,21.880,58.358,64.761,0.000,0.000,0.000,35.854,60.794,104.682,104005528.000000,0.000000,104589928.000000,5.956,5.288,272.656,12.938,6.365,303.203
log_022a,log_022a,29,2415,2680,25.003,32.977,30.806,57.856,200980,310930,1244.7581,447.8507,32.0365,17.6684,19.2932,11.9472,17.180,21.619,33.074,35.659,35.277,37.358,21.880,58.358,64.761,0.000,0.000,0.000,35.854,60.794,104.682,104005528.000000,0.000000,104589928.000000,6.094,5.028,300.576,12.943,6.341,330.982
log_022a,log_022a,30,2415,2838,11.382,31.977,16.124,57.954,200266,293494,1067.4402,433.8690,33.9726,16.7434,21.3831,11.5665,17.847,21.757,32.820,35.892,34.830,37.499,21.395,57.484,64.793,0.000,0.000,0.000,35.460,63.033,105.015,68983120.000000,0.000000,119281112.000000,6.334,4.357,256.319,12.944,6.180,286.134
log_022a,log_022a,31,2415,2838,18.016,32.257,31.237,58.019,200266,293494,887.2419,426.7366,31.3813,17.9704,16.2942,10.4180,18.650,21.829,33.164,35.585,36.010,37.953,21.395,57.484,64.793,0.000,0.000,0.000,35.460,63.033,105.015,68983120.000000,0.000000,119281112.000000,5.991,4.883,262.406,12.939,6.174,292.393
log_022a,log_022a,32,2391,2688,18.102,32.289,25.553,57.758,196679,284064,682.8723,422.0305,22.3920,16.9200,11.4347,10.9056,19.787,21.877,34.630,35.847,37.549,37.754,20.461,57.258,64.317,0.000,0.000,0.000,32.503,62.958,104.873,12845667.000000,0.000000,54731724.000000,6.165,3.984,238.205,12.930,6.346,267.629
log_022a,log_022a,33,2391,2688,12.983,33.276,18.921,57.679,196679,284064,479.4525,395.6066,20.2782,19.6129,9.1617,12.9637,21.323,22.158,35.061,35.205,38.511,37.004,20.461,57.258,64.317,0.000,0.000,0.000,32.503,62.958,104.873,12845667.000000,0.000000,54731724.000000,6.213,3.448,251.617,12.930,6.339,280.549
log_022a,log_022a,34,2331,2697,13.995,35.585,18.891,57.433,193207,292371,496.3776,450.5605,19.6867,21.1351,9.1657,15.1644,21.173,21.593,35.189,34.881,38.509,36.323,19.544,56.413,63.990,0.000,0.000,0.000,31.648,62.159,103.155,15716767.000000,0.000000,73901224.000000,6.600,3.555,278.168,12.941,6.315,307.579
log_022a,log_022a,35,2331,2697,13.066,33.981,17.246,57.384,193207,292371,495.6811,461.6027,19.8397,22.6202,8.8895,15.4056,21.179,21.488,35.155,34.586,38.642,36.254,19.544,56.413,63.990,0.000,0.000,0.000,31.648,62.159,103.155,15716767.000000,0.000000,73901224.000000,6.143,3.756,279.801,12.947,6.317,308.964
log_022a,log_022a,36,2291,2722,13.275,35.815,17.566,57.935,210661,312304,531.1393,523.5693,21.3737,28.1547,9.6228,20.0969,20.879,20.941,34.832,33.635,38.298,35.100,19.926,56.328,63.290,0.000,0.000,0.000,32.718,63.789,103.690,12033679.000000,0.000000,81273064.000000,6.019,4.501,232.634,12.941,6.411,262.507
log_022a,log_022a,37,2291,2722,13.048,35.981,16.945,57.783,210661,312304,530.1574,600.1370,20.7298,42.2830,9.7043,27.4693,20.887,20.348,34.965,31.869,38.261,33.742,19.926,56.328,63.290,0.000,0.000,0.000,32.718,63.789,103.690,12033679.000000,0.000000,81273064.000000,5.966,3.954,239.673,12.945,7.106,269.644
log_022a,log_022a,38,2225,2713,11.432,35.903,16.163,56.764,247832,310717,514.4152,570.0659,61.7710,45.0655,21.0913,30.3837,21.018,20.572,30.223,31.592,34.890,33.304,21.286,57.104,103.833,0.000,0.000,0.000,32.036,65.506,102.902,5404105.500000,0.000000,52756868.000000,7.243,5.287,184.051,12.932,6.276,215.789
log_022a,log_022a,39,2225,2713,10.595,37.420,14.276,57.619,247832,310717,525.8230,583.4476,63.4545,58.6588,21.6378,36.4050,20.922,20.471,30.106,30.447,34.779,32.519,21.286,57.104,103.833,0.000,0.000,0.000,32.036,65.506,102.902,5404105.500000,0.000000,52756868.000000,5.996,4.417,182.623,12.935,6.207,212.178
log_022a,log_022a,40,2194,2649,12.982,38.099,18.008,57.963,270615,306613,528.8513,460.6302,65.5562,50.9497,22.5109,22.7193,20.897,21.497,29.965,31.059,34.607,34.567,22.272,58.157,102.991,0.000,0.000,0.000,29.784,63.207,102.645,4687836.000000,0.000000,39021884.000000,5.880,4.436,144.213,12.945,6.302,173.776
log_022a,log_022a,41,2194,2649,13.142,35.126,17.477,57.133,270615,306613,553.2033,413.1803,70.5846,44.3868,23.7947,17.2864,20.702,21.969,29.644,31.658,34.366,35.754,22.272,58.157,102.991,0.000,0.000,0.000,29.784,63.207,102.645,4687836.000000,0.000000,39021884.000000,5.975,3.470,136.802,12.942,6.236,165.425
log_022a,log_022a,42,2177,2645,12.974,35.900,17.907,59.748,266299,296819,605.0911,457.6383,77.2579,31.8834,25.3811,15.2683,20.313,21.526,29.251,33.095,34.086,36.293,22.622,58.626,103.106,0.000,0.000,0.000,29.197,60.560,103.061,12132750.000000,0.000000,23309364.000000,5.992,4.354,133.823,12.942,6.310,163.422
log_022a,log_022a,43,2177,2645,13.166,46.759,18.616,70.004,266299,296819,615.0720,495.8166,81.6992,33.8000,26.9994,14.8681,20.242,21.178,29.009,32.842,33.817,36.408,22.622,58.626,103.106,0.000,0.000,0.000,29.197,60.560,103.061,12132750.000000,0.000000,23309364.000000,5.947,4.266,127.535,12.951,6.239,156.937
log_022a,log_022a,44,2184,2775,14.427,56.602,21.599,76.685,262102,306754,665.6382,500.8837,70.7402,33.3297,23.7987,14.6809,19.898,21.133,29.634,32.902,34.365,36.463,21.672,58.654,103.823,0.000,0.000,0.000,30.893,60.278,103.177,15972463.000000,0.000000,37719012.000000,6.184,5.093,149.830,12.941,6.250,180.298
log_022a,log_022a,45,2184,2775,12.449,56.240,16.156,74.229,262102,306754,643.2653,463.0414,76.4200,24.5925,24.0810,12.1992,20.047,21.475,29.299,34.223,34.314,37.267,21.672,58.654,103.823,0.000,0.000,0.000,30.893,60.278,103.177,15972463.000000,0.000000,37719012.000000,5.851,4.181,137.830,12.942,6.210,167.013
log_022a,log_022a,46,2202,2778,16.311,56.661,21.878,76.460,228818,308482,712.7208,441.3625,30.7650,18.1765,13.1012,10.6354,19.602,21.683,33.250,35.536,36.958,37.863,20.832,58.801,65.595,0.000,0.000,0.000,32.202,60.442,103.563,16383792.000000,0.000000,40097180.000000,6.232,5.090,225.514,12.941,6.379,256.156
log_022a,log_022a,47,2202,2778,16.077,56.202,21.851,77.191,228818,308482,705.0315,402.0550,31.7467,17.1780,13.3503,9.7934,19.649,22.088,33.114,35.781,36.876,38.221,20.832,58.801,65.595,0.000,0.000,0.000,32.202,60.442,103.563,16383792.000000,0.000000,40097180.000000,5.924,3.386,209.363,12.945,6.416,238.034
log_022a,log_022a,48,2205,2858,16.521,55.854,22.239,76.959,215859,306681,655.3608,366.7154,29.0804,17.6989,12.9778,8.8429,19.966,22.488,33.495,35.651,36.999,38.665,21.014,58.974,65.980,0.000,0.000,0.000,32.816,60.031,103.291,19772868.000000,0.000000,69182176.000000,5.898,4.912,189.382,12.949,6.529,219.670
log_022a,log_022a,49,2205,2858,16.058,55.696,22.210,76.786,215859,306681,570.4358,367.3566,25.1721,18.9036,11.3947,8.7653,20.569,22.480,34.122,35.365,37.564,38.703,21.014,58.974,65.980,0.000,0.000,0.000,32.816,60.031,103.291,19772868.000000,0.000000,69182176.000000,6.189,5.548,179.185,12.938,6.334,210.194
log_022a,log_022a,50,2212,2866,18.343,55.281,26.835,76.240,212874,302622,533.8361,370.8509,22.2697,19.6100,10.2950,8.2398,20.857,22.439,34.654,35.206,38.005,38.972,20.612,58.756,65.821,0.000,0.000,0.000,34.060,61.079,103.344,15383811.000000,0.000000,72340432.000000,6.095,3.534,204.621,12.948,6.395,233.592
log_022a,log_022a,51,2212,2866,12.848,54.171,18.062,75.802,212874,302622,521.8531,387.2163,24.1285,20.1492,11.6935,8.5223,20.955,22.251,34.305,35.088,37.451,38.825,20.612,58.756,65.821,0.000,0.000,0.000,34.060,61.079,103.344,15383811.000000,0.000000,72340432.000000,5.930,4.439,189.270,12.940,6.364,218.942
log_022a,log_022a,52,2198,2826,13.165,51.116,19.320,72.476,214449,310369,491.3119,444.2867,23.5176,19.9629,10.8735,8.1392,21.217,21.654,34.417,35.129,37.767,39.025,20.495,58.091,65.405,0.000,0.000,0.000,34.508,59.767,103.295,10272230.000000,0.000000,107623320.000000,6.663,3.794,187.888,12.939,6.431,217.715
log_022a,log_022a,53,2198,2826,16.233,49.540,25.559,70.829,214449,310369,474.1589,472.4213,20.5936,19.4636,10.7139,8.3812,21.372,21.388,34.993,35.239,37.831,38.898,20.495,58.091,65.405,0.000,0.000,0.000,34.508,59.767,103.295,10272230.000000,0.000000,107623320.000000,6.411,3.636,200.144,12.953,6.298,229.442
log_022a,log_022a,54,2190,2982,19.753,49.919,27.430,69.925,203344,311925,455.3434,474.4989,19.6858,20.2047,9.8180,8.0597,21.547,21.368,35.189,35.076,38.211,39.068,20.324,57.607,64.341,0.000,0.000,0.000,34.404,59.430,102.766,9743439.000000,0.000000,115708592.000000,6.155,4.194,214.572,12.950,6.344,244.215
log_022a,log_022a,55,2190,2982,17.661,50.083,25.757,69.455,203344,311925,483.8221,569.2294,19.5876,22.9878,10.2238,10.4260,21.284,20.578,35.211,34.516,38.035,37.950,20.324,57.607,64.341,0.000,0.000,0.000,34.404,59.430,102.766,9743439.000000,0.000000,115708592.000000,5.991,4.413,196.847,12.939,6.400,226.590
log_022a,log_022a,56,2153,2898,14.122,48.936,18.179,67.412,183822,311464,410.6014,608.5261,18.0104,24.0424,9.3668,13.2886,21.997,20.288,35.576,34.321,38.415,36.896,20.201,57.263,63.923,0.000,0.000,0.000,33.788,59.804,102.700,3343757.500000,0.000000,72694744.000000,5.990,4.458,197.519,12.938,6.750,227.656
log_022a,log_022a,57,2153,2898,30.378,49.347,44.689,68.344,183822,311464,322.1846,715.8552,13.6357,29.9941,7.8782,17.3924,23.050,19.583,36.784,33.360,39.167,35.727,20.201,57.263,63.923,0.000,0.000,0.000,33.788,59.804,102.700,3343757.500000,0.000000,72694744.000000,7.229,5.094,207.865,12.936,6.321,239.445
log_022a,log_022a,58,2169,2845,18.150,46.987,27.702,66.116,178505,310373,223.1271,716.4583,12.1767,31.5327,6.9074,20.3451,24.645,19.579,37.276,33.143,39.738,35.046,19.732,57.453,64.014,0.000,0.000,0.000,32.711,60.135,103.030,3491512.250000,0.000000,37894188.000000,5.967,3.707,195.602,12.933,6.333,224.542
log_022a,log_022a,59,2169,2845,12.437,45.666,17.672,63.860,178505,310373,251.8657,762.2249,12.7853,34.1848,7.0977,24.7179,24.119,19.310,37.064,32.792,39.620,34.201,19.732,57.453,64.014,0.000,0.000,0.000,32.711,60.135,103.030,3491512.250000,0.000000,37894188.000000,6.142,4.000,217.710,12.965,6.427,247.244
log_022a,log_022a,60,2194,2858,13.736,47.118,19.169,66.455,166576,310399,207.6613,823.4228,11.9860,43.8757,6.2911,29.2668,24.957,18.975,37.344,31.709,40.144,33.467,19.613,57.478,64.158,0.000,0.000,0.000,30.832,63.450,103.222,2091328.250000,0.000000,74831400.000000,5.931,3.469,214.173,12.940,6.405,242.918
log_022a,log_022a,61,2194,2858,14.327,46.855,19.437,66.994,166576,310399,216.2258,907.0233,11.9296,47.6261,6.9462,36.5292,24.782,18.555,37.365,31.352,39.713,32.504,19.613,57.478,64.158,0.000,0.000,0.000,30.832,63.450,103.222,2091328.250000,0.000000,74831400.000000,6.178,4.637,235.669,12.936,6.314,265.734
log_022a,log_022a,62,2264,2697,13.062,45.108,18.363,66.355,208864,311525,251.6560,766.5203,15.2735,43.9243,7.6373,34.8358,24.123,19.286,36.291,31.704,39.301,32.711,20.668,57.740,64.474,0.000,0.000,0.000,28.503,63.660,103.512,1501405.500000,0.000000,9848108.000000,6.026,3.684,147.983,12.939,6.220,176.852
log_022a,log_022a,63,2264,2697,13.943,43.239,18.468,64.529,208864,311525,247.1856,690.0798,15.4883,43.7831,7.7886,30.9491,24.201,19.742,36.231,31.718,39.216,33.224,20.668,57.740,64.474,0.000,0.000,0.000,28.503,63.660,103.512,1501405.500000,0.000000,9848108.000000,7.548,5.050,138.307,12.934,6.178,170.017
log_0497,log_0497,0,2595,2764,14.427,50.848,19.449,74.960,246418,247475,359.3127,232.6562,15.6452,30.8966,11.6554,23.4234,22.576,24.464,36.187,33.232,37.466,34.434,30.404,45.083,65.550,0.000,0.000,0.000,24.090,46.813,66.930,75285168.000000,0.000000,21325156.000000,6.080,3.655,244.755,32.391,6.497,293.378
log_0497,log_0497,1,2595,2752,14.624,50.479,19.186,74.917,246232,253672,315.0817,217.1481,11.6852,35.3550,8.7151,25.5725,23.147,24.763,37.454,32.646,38.728,34.053,31.488,44.702,66.044,0.000,0.000,0.000,23.952,46.606,66.922,80360432.000000,0.000000,20279074.000000,6.149,3.655,258.282,12.935,6.240,287.261
log_0497,log_0497,2,2595,2752,13.393,51.194,17.081,75.170,246232,253672,323.8268,249.1818,11.6599,36.7866,9.1330,28.9410,23.028,24.166,37.464,32.474,38.525,33.516,31.488,44.702,66.044,0.000,0.000,0.000,23.952,46.606,66.922,80360432.000000,0.000000,20279074.000000,6.491,3.849,249.576,12.930,6.244,279.090
log_0497,log_0497,3,2569,2755,12.859,50.822,15.454,75.103,243694,247424,326.4055,253.1069,13.0300,33.5372,9.6527,25.8332,22.993,24.098,36.981,32.876,38.284,34.009,31.462,45.974,66.167,0.000,0.000,0.000,23.631,46.728,66.141,88473056.000000,0.000000,17298038.000000,5.964,4.484,296.814,12.940,6.267,326.469
log_0497,log_0497,4,2569,2755,14.217,50.542,17.938,74.924,243694,247424,338.9439,252.4830,13.0090,35.7689,10.3693,25.5628,22.830,24.108,36.988,32.596,37.973,34.055,31.462,45.974,66.167,0.000,0.000,0.000,23.631,46.728,66.141,88473056.000000,0.000000,17298038.000000,6.153,4.933,257.003,12.936,6.278,287.302
log_0497,log_0497,5,2572,2717,13.941,50.795,18.366,74.728,246385,246353,358.3372,262.3690,14.7202,35.1773,11.2171,28.5222,22.588,23.942,36.452,32.668,37.632,33.579,31.675,46.390,66.547,0.000,0.000,0.000,23.327,46.144,65.314,49418512.000000,0.000000,21245728.000000,6.008,3.875,241.192,12.949,6.217,270.240
log_0497,log_0497,6,2572,2717,13.151,51.297,17.162,76.016,246385,246353,354.8687,260.1676,13.7911,36.8024,11.0430,29.2747,22.630,23.978,36.735,32.472,37.700,33.466,31.675,46.390,66.547,0.000,0.000,0.000,23.327,46.144,65.314,49418512.000000,0.000000,21245728.000000,6.008,4.705,237.903,12.927,6.517,268.060
log_0497,log_0497,7,2582,2717,13.918,51.929,17.578,78.028,243916,253428,383.4935,282.1599,12.8102,33.2190,12.4390,29.6126,22.293,23.626,37.055,32.917,37.183,33.416,31.163,46.492,66.628,0.000,0.000,0.000,23.002,45.639,64.959,103184224.000000,0.000000,22844762.000000,5.986,5.530,266.204,12.927,7.046,297.693
log_0497,log_0497,8,2582,2717,12.047,51.347,15.597,76.669,243916,253428,345.7509,201.9125,11.1514,32.4669,9.7266,21.6866,22.743,25.079,37.658,33.016,38.251,34.769,31.163,46.492,66.628,0.000,0.000,0.000,23.002,45.639,64.959,103184224.000000,0.000000,22844762.000000,7.363,5.853,257.833,12.931,6.405,290.385
log_0497,log_0497,9,2532,2715,12.152,52.532,15.146,76.909,245302,247296,360.6258,179.3063,12.9314,28.1185,10.5612,15.2252,22.560,25.595,37.014,33.641,37.894,36.305,31.765,46.157,65.822,0.000,0.000,0.000,23.071,45.550,64.824,103069352.000000,0.000000,20658060.000000,6.146,5.423,244.952,12.932,6.339,275.791
log_0497,log_0497,10,2532,2715,12.168,52.546,15.083,77.086,245302,247296,367.3583,178.1243,12.4056,29.0521,10.0291,15.3516,22.480,25.624,37.195,33.499,38.118,36.269,31.765,46.157,65.822,0.000,0.000,0.000,23.071,45.550,64.824,103069352.000000,0.000000,20658060.000000,5.886,3.615,255.228,12.933,6.459,284.121
log_0497,log_0497,11,2564,2705,13.746,50.626,17.803,75.935,245419,245719,375.4117,164.8970,12.3436,28.5139,10.6808,13.7709,22.386,25.959,37.216,33.580,37.845,36.741,32.385,46.212,64.881,0.000,0.000,0.000,23.124,45.257,64.729,97879600.000000,0.000000,21796276.000000,6.160,3.755,263.185,12.930,6.538,292.569
log_0497,log_0497,12,2564,2705,12.692,49.912,15.911,75.197,245419,245719,398.2310,178.0655,12.3887,27.8073,11.0280,13.6425,22.129,25.625,37.201,33.689,37.706,36.782,32.385,46.212,64.881,0.000,0.000,0.000,23.124,45.257,64.729,97879600.000000,0.000000,21796276.000000,5.976,3.772,277.295,12.933,6.396,306.373
log_0497,log_0497,13,2545,2698,14.420,49.428,16.663,73.953,247012,247408,424.3452,191.0798,13.3167,28.0394,12.1489,14.8451,21.854,25.319,36.887,33.653,37.285,36.415,32.285,46.702,63.640,0.000,0.000,0.000,22.923,44.810,64.421,82743728.000000,0.000000,18958978.000000,6.232,5.564,253.108,12.938,6.299,284.141
log_0497,log_0497,14,2545,2698,12.941,48.913,14.773,73.737,247012,247408,432.7648,182.1079,13.5729,27.4045,12.5496,13.5793,21.768,25.528,36.804,33.753,37.145,36.802,32.285,46.702,63.640,0.000,0.000,0.000,22.923,44.810,64.421,82743728.000000,0.000000,18958978.000000,5.881,4.452,249.052,12.931,6.285,278.601
log_0497,log_0497,15,2543,2693,13.078,50.984,15.140,75.368,248972,245846,411.7342,182.7942,15.2426,27.3642,13.4522,12.5469,21.985,25.511,36.300,33.759,36.843,37.145,32.681,46.998,64.338,0.000,0.000,0.000,22.944,44.295,64.577,113559128.000000,0.000000,24393132.000000,6.003,5.002,225.254,12.933,6.217,255.410
log_0497,log_0497,16,2543,2693,13.932,51.180,14.844,75.960,248972,245846,447.1796,170.7568,17.0823,26.9349,16.2133,11.9799,21.626,25.807,35.805,33.828,36.032,37.346,32.681,46.998,64.338,0.000,0.000,0.000,22.944,44.295,64.577,113559128.000000,0.000000,24393132.000000,6.094,5.250,239.125,12.948,6.350,269.767
log_0497,log_0497,17,2505,2670,13.862,50.685,16.313,75.670,246786,247268,478.0710,156.4520,19.2868,26.5192,19.8563,11.0754,21.336,26.187,35.278,33.895,35.152,37.687,33.240,47.414,65.435,0.000,0.000,0.000,22.933,44.291,64.399,65962948.000000,0.000000,23187938.000000,5.947,3.506,224.094,12.937,6.215,252.700
log_0497,log_0497,18,2505,2670,15.543,51.173,20.353,76.795,246786,247268,483.0567,152.1839,20.7156,26.6324,20.2663,11.3749,21.291,26.307,34.968,33.877,35.063,37.571,33.240,47.414,65.435,0.000,0.000,0.000,22.933,44.291,64.399,65962948.000000,0.000000,23187938.000000,5.829,5.475,222.972,12.928,6.376,253.579
log_0497,log_0497,19,2497,2693,13.568,52.538,18.861,77.837,248130,244394,467.2631,145.9235,21.8384,24.4465,20.6952,11.3279,21.435,26.490,34.739,34.249,34.972,37.589,33.688,47.401,66.032,0.000,0.000,0.000,22.977,45.104,64.609,134124872.000000,0.000000,27619558.000000,5.988,3.521,231.540,12.931,6.327,260.308
log_0497,log_0497,20,2497,2693,14.288,53.175,17.827,77.564,248130,244394,442.4408,136.7759,22.9371,23.8711,21.2743,11.0092,21.672,26.771,34.525,34.352,34.852,37.713,33.688,47.401,66.032,0.000,0.000,0.000,22.977,45.104,64.609,134124872.000000,0.000000,27619558.000000,5.866,4.879,213.025,12.933,6.358,243.062
log_0497,log_0497,21,2501,2669,11.767,52.707,15.249,77.564,248096,242210,560.0666,143.0253,30.9415,24.0487,27.7995,10.4565,20.648,26.577,33.225,34.320,33.690,37.937,33.774,47.609,66.163,0.000,0.000,0.000,22.383,44.621,64.490,98976064.000000,0.000000,26728014.000000,6.334,4.318,245.858,12.948,6.337,275.795
log_0497,log_0497,22,2501,2669,12.637,53.957,15.207,77.556,248096,242210,575.0074,149.3116,30.3693,23.8574,29.9097,10.1986,20.534,26.390,33.306,34.355,33.373,38.045,33.774,47.609,66.163,0.000,0.000,0.000,22.383,44.621,64.490,98976064.000000,0.000000,26728014.000000,5.985,4.495,245.358,12.933,6.432,275.203
log_0497,log_0497,23,2489,2672,12.462,52.366,14.704,77.781,246874,246696,583.5008,164.5089,31.8772,24.0244,28.4733,10.8477,20.470,25.969,33.096,34.324,33.586,37.777,33.404,48.984,65.969,0.000,0.000,0.000,22.205,44.650,64.606,156181424.000000,0.000000,22941176.000000,6.325,3.551,232.567,12.936,6.286,261.666
log_0497,log_0497,24,2489,2672,12.538,51.725,14.460,78.001,246874,246696,632.1876,170.5491,33.9929,23.7103,31.3947,10.8905,20.122,25.812,32.817,34.381,33.162,37.760,33.404,48.984,65.969,0.000,0.000,0.000,22.205,44.650,64.606,156181424.000000,0.000000,22941176.000000,6.082,4.877,261.848,12.938,6.410,292.154
log_0497,log_0497,25,2486,2683,14.968,51.885,17.125,77.712,247680,246393,686.5660,171.5867,38.3455,23.7023,34.8021,10.4342,19.764,25.786,32.294,34.383,32.715,37.946,33.629,47.382,66.363,0.000,0.000,0.000,22.411,44.898,64.751,88380344.000000,0.000000,25979106.000000,6.115,4.858,268.251,12.931,6.309,298.463
log_0497,log_0497,26,2486,2683,17.295,51.741,21.458,77.877,247680,246393,695.9072,168.0562,40.4789,22.0907,38.5255,9.9878,19.705,25.876,32.059,34.689,32.273,38.136,33.629,47.382,66.363,0.000,0.000,0.000,22.411,44.898,64.751,88380344.000000,0.000000,25979106.000000,5.849,3.616,255.637,12.939,6.426,284.466
log_0497,log_0497,27,2491,2671,16.046,51.998,19.944,77.996,244920,243386,652.2792,194.7295,36.6023,24.0428,36.0249,11.9461,19.986,25.236,32.496,34.321,32.565,37.359,34.054,48.700,66.817,0.000,0.000,0.000,22.463,44.976,64.903,114961504.000000,0.000000,25660902.000000,6.700,3.555,239.405,12.943,6.521,269.124
log_0497,log_0497,28,2491,2671,13.183,51.628,16.223,78.134,244920,243386,674.0092,192.8889,39.1077,23.7307,39.8410,11.5590,19.844,25.278,32.208,34.378,32.128,37.502,34.054,48.700,66.817,0.000,0.000,0.000,22.463,44.976,64.903,114961504.000000,0.000000,25660902.000000,5.796,4.325,231.701,12.929,6.419,261.170
log_0497,log_0497,29,2464,2677,14.631,52.480,17.541,77.632,249594,238462,666.2803,203.1228,38.4901,22.0912,40.7730,13.8296,19.894,25.053,32.277,34.689,32.027,36.723,34.502,50.129,67.072,0.000,0.000,0.000,22.445,45.587,64.916,97759104.000000,0.000000,24294660.000000,5.956,4.983,249.348,12.949,6.854,280.090
log_0497,log_0497,30,2464,2677,16.475,52.836,19.323,77.510,249594,238462,676.3732,229.6021,38.8873,22.1153,42.7580,14.1307,19.829,24.521,32.233,34.684,31.821,36.629,34.502,50.129,67.072,0.000,0.000,0.000,22.445,45.587,64.916,97759104.000000,0.000000,24294660.000000,7.504,3.610,253.460,12.929,6.406,283.909
log_0497,log_0497,31,2454,2671,16.699,53.056,20.478,77.440,250082,242391,691.9949,268.5083,40.0848,23.4235,44.7911,14.3844,19.730,23.841,32.101,34.434,31.619,36.552,35.145,51.331,67.024,0.000,0.000,0.000,22.527,46.230,64.934,85589808.000000,0.000000,23513316.000000,6.281,3.787,243.269,12.927,6.336,272.599
log_0497,log_0497,32,2454,2671,17.435,53.510,22.083,77.372,250082,242391,681.2811,291.6303,40.2410,23.5696,44.4916,14.8323,19.798,23.482,32.084,34.407,31.648,36.419,35.145,51.331,67.024,0.000,0.000,0.000,22.527,46.230,64.934,85589808.000000,0.000000,23513316.000000,6.069,5.176,242.478,12.946,6.370,273.040
log_0497,log_0497,33,2457,2683,16.662,52.749,20.129,77.301,246300,246546,611.1121,277.1057,38.4476,24.2609,41.1990,12.0612,20.270,23.704,32.282,34.282,31.982,37.317,36.204,52.617,66.512,0.000,0.000,0.000,22.576,46.933,64.756,89231912.000000,0.000000,25548288.000000,6.085,5.064,238.858,12.927,6.443,269.377
log_0497,log_0497,34,2457,2683,15.319,52.585,19.493,77.309,246300,246546,600.5336,294.2680,39.4164,24.4114,40.3334,11.8711,20.345,23.443,32.174,34.255,32.074,37.386,36.204,52.617,66.512,0.000,0.000,0.000,22.576,46.933,64.756,89231912.000000,0.000000,25548288.000000,5.837,3.515,251.778,12.929,6.431,280.490
log_0497,log_0497,35,2471,2684,16.423,53.103,24.378,77.943,248442,239926,756.7640,295.0289,49.3692,23.1711,58.0130,14.2946,19.341,23.432,31.196,34.481,30.496,36.579,36.658,53.932,66.306,0.000,0.000,0.000,22.588,47.750,64.461,101891816.000000,0.000000,27608030.000000,6.105,4.616,288.475,12.942,6.291,318.430
log_0497,log_0497,36,2471,2684,17.211,52.880,27.073,78.104,248442,239926,736.6206,314.2237,49.4572,23.4847,58.7495,14.5817,19.458,23.158,31.189,34.423,30.441,36.493,36.658,53.932,66.306,0.000,0.000,0.000,22.588,47.750,64.461,101891816.000000,0.000000,27608030.000000,6.047,5.495,273.778,12.932,6.288,304.541
log_0497,log_0497,37,2485,2667,20.349,52.481,31.831,77.983,246599,245583,598.3211,291.8228,43.3577,25.2300,44.1683,12.1092,20.361,23.480,31.760,34.112,31.680,37.300,36.877,55.441,66.116,0.000,0.000,0.000,22.687,48.308,64.126,112704528.000000,0.000000,22577280.000000,5.969,5.388,261.048,12.938,6.425,291.769
log_0497,log_0497,38,2485,2667,18.980,52.964,27.212,78.164,246599,245583,604.0442,295.2269,45.4188,24.5482,44.6362,12.0835,20.320,23.429,31.558,34.231,31.634,37.309,36.877,55.441,66.116,0.000,0.000,0.000,22.687,48.308,64.126,112704528.000000,0.000000,22577280.000000,6.304,5.593,265.461,12.934,7.025,297.316
log_0497,log_0497,39,2486,2669,18.373,53.454,24.882,78.230,245053,244978,590.2955,315.4503,44.1839,24.8573,45.8942,12.1452,20.420,23.141,31.678,34.176,31.513,37.287,37.791,57.402,65.931,0.000,0.000,0.000,22.900,48.617,63.820,132068072.000000,0.000000,28470474.000000,5.997,3.469,252.108,12.934,6.215,280.723
